Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
4.0,0.0,200,5,200,variable,
16.0,0.04000002,200,5,200,variable,
6.0,0.011428595,200,5,200,variable,
6.0,0.013333321,200,5,200,variable,
5.0,0.007999986,200,5,200,variable,
3.0,0.029999971,200,5,200,variable,
2.0,0.026666641,200,5,200,variable,
10.0,0.029999971,200,5,200,variable,
7.0,0.0057142973,200,5,200,variable,
7.0,0.03333336,200,5,200,variable,
6.0,0.016000003,200,5,200,variable,
3.0,0.029999971,200,5,200,variable,
6.0,0.0,200,5,200,variable,
11.0,0.025000036,200,5,200,variable,
4.0,0.011428595,200,5,200,variable,
8.0,0.053333342,200,5,200,variable,
3.0,0.007999986,200,5,200,variable,
4.0,0.02000004,200,5,200,variable,
3.0,0.03999996,200,5,200,variable,
8.0,0.029999971,200,5,200,variable,
5.0,0.0057142973,200,5,200,variable,
10.0,0.04000002,200,5,200,variable,
3.0,0.023999989,200,5,200,variable,
5.0,0.029999971,200,5,200,variable,
2.0,0.0,200,5,200,variable,
8.0,0.030000031,200,5,200,variable,
5.0,0.0057142675,200,5,200,variable,
5.0,0.00666672,200,5,200,variable,
2.0,0.015999973,200,5,200,variable,
6.0,0.0,200,5,200,variable,
2.0,0.0266667,200,5,200,variable,
7.0,0.035000026,200,5,200,variable,
8.0,0.02285716,200,5,200,variable,
8.0,0.01333335,200,5,200,variable,
4.0,0.032000005,200,5,200,variable,
3.0,0.01000005,200,5,200,variable,
4.0,0.026666641,200,5,200,variable,
8.0,0.04000002,200,5,200,variable,
6.0,0.0,200,5,200,variable,
8.0,0.026666641,200,5,200,variable,
6.0,0.016000003,200,5,200,variable,
4.0,0.01999998,200,5,200,variable,
5.0,0.013333321,200,5,200,variable,
8.0,0.01999998,200,5,200,variable,
6.0,0.02285713,200,5,200,variable,
8.0,0.01333338,200,5,200,variable,
7.0,0.03999999,200,5,200,variable,
2.0,0.01999998,200,5,200,variable,
3.0,0.01333338,200,5,200,variable,
31.0,0.095,200,5,200,variable,
12.0,0.0,200,5,200,variable,
25.0,0.113333344,200,5,200,variable,
14.0,0.08000001,200,5,200,variable,
15.0,0.13,200,5,200,variable,
5.0,0.03999999,200,5,200,variable,
13.0,0.024999976,200,5,200,variable,
11.0,0.0057142973,200,5,200,variable,
4.0,0.0,200,5,200,variable,
1.0,0.007999986,200,5,200,variable,
6.0,0.02000001,200,5,200,variable,
8.0,0.053333312,200,5,200,variable,
8.0,0.01999998,200,5,200,variable,
11.0,0.017142892,200,5,200,variable,
5.0,0.0066666603,200,5,200,variable,
4.0,0.015999973,200,5,200,variable,
6.0,0.0,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
13.0,0.0150000155,200,5,200,variable,
17.0,0.028571427,200,5,200,variable,
9.0,0.0066666603,200,5,200,variable,
8.0,0.0,200,5,200,variable,
9.0,0.050000012,200,5,200,variable,
3.0,0.04000002,200,5,200,variable,
11.0,0.024999976,200,5,200,variable,
15.0,0.051428556,200,5,200,variable,
10.0,0.04000002,200,5,200,variable,
6.0,0.016000003,200,5,200,variable,
8.0,0.04000002,200,5,200,variable,
4.0,0.026666641,200,5,200,variable,
10.0,0.030000001,200,5,200,variable,
14.0,0.034285724,200,5,200,variable,
9.0,0.0333333,200,5,200,variable,
7.0,0.023999989,200,5,200,variable,
9.0,0.029999971,200,5,200,variable,
4.0,0.026666641,200,5,200,variable,
7.0,0.0150000155,200,5,200,variable,
8.0,0.034285724,200,5,200,variable,
9.0,0.04666668,200,5,200,variable,
1.0,0.007999986,200,5,200,variable,
9.0,0.00999999,200,5,200,variable,
2.0,0.026666641,200,5,200,variable,
10.0,0.0,200,5,200,variable,
12.0,0.02285713,200,5,200,variable,
7.0,0.01999998,200,5,200,variable,
4.0,0.016000003,200,5,200,variable,
5.0,0.00999999,200,5,200,variable,
2.0,0.026666641,200,5,200,variable,
10.0,0.01999998,200,5,200,variable,
9.0,0.017142892,200,5,200,variable,
10.0,0.026666641,200,5,200,variable,
4.0,0.016000032,200,5,200,variable,
9.0,0.01000002,200,5,200,variable,
3.0,0.03999996,200,5,200,variable,
9.0,0.0150000155,200,5,200,variable,
14.0,0.011428565,200,5,200,variable,
11.0,0.0333333,200,5,200,variable,
7.0,0.008000016,200,5,200,variable,
13.0,0.050000012,200,5,200,variable,
2.0,0.0,200,5,200,variable,
10.0,0.01999998,200,5,200,variable,
9.0,0.017142862,200,5,200,variable,
9.0,0.0066666603,200,5,200,variable,
5.0,0.008000016,200,5,200,variable,
13.0,0.00999999,200,5,200,variable,
2.0,0.0,200,5,200,variable,
10.0,0.0,200,5,200,variable,
10.0,0.034285724,200,5,200,variable,
6.0,0.01333338,200,5,200,variable,
4.0,0.032000005,200,5,200,variable,
7.0,0.00999999,200,5,200,variable,
4.0,0.053333282,200,5,200,variable,
14.0,0.00999999,200,5,200,variable,
9.0,0.04000002,200,5,200,variable,
9.0,0.01999998,200,5,200,variable,
4.0,0.032000005,200,5,200,variable,
6.0,0.01999998,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
11.0,0.004999995,200,5,200,variable,
7.0,0.017142862,200,5,200,variable,
10.0,0.013333321,200,5,200,variable,
3.0,0.007999957,200,5,200,variable,
3.0,0.00999999,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
5.0,0.0150000155,200,5,200,variable,
11.0,0.017142862,200,5,200,variable,
11.0,0.0066666603,200,5,200,variable,
4.0,0.032000005,200,5,200,variable,
3.0,0.029999971,200,5,200,variable,
5.0,0.04000002,200,5,200,variable,
5.0,0.014999986,200,5,200,variable,
8.0,0.0,200,5,200,variable,
7.0,0.0066666603,200,5,200,variable,
5.0,0.007999986,200,5,200,variable,
6.0,0.03999999,200,5,200,variable,
5.0,0.04000002,200,5,200,variable,
9.0,0.004999995,200,5,200,variable,
5.0,0.017142862,200,5,200,variable,
12.0,0.04000002,200,5,200,variable,
7.0,0.008000016,200,5,200,variable,
1.0,0.01000005,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
10.0,0.02000001,200,5,200,variable,
6.0,0.011428595,200,5,200,variable,
11.0,0.0333333,200,5,200,variable,
6.0,0.031999946,200,5,200,variable,
2.0,0.02000004,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
4.0,0.01000002,200,5,200,variable,
2.0,0.011428535,200,5,200,variable,
6.0,0.026666641,200,5,200,variable,
4.0,0.0,200,5,200,variable,
8.0,0.01999998,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
8.0,0.00999999,200,5,200,variable,
4.0,0.011428535,200,5,200,variable,
7.0,0.01999998,200,5,200,variable,
5.0,0.007999957,200,5,200,variable,
9.0,0.00999999,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
9.0,0.004999995,200,5,200,variable,
4.0,0.0,200,5,200,variable,
6.0,0.013333321,200,5,200,variable,
5.0,0.04000002,200,5,200,variable,
10.0,0.060000002,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
8.0,0.00999999,200,5,200,variable,
5.0,0.017142832,200,5,200,variable,
6.0,0.0,200,5,200,variable,
3.0,0.008000016,200,5,200,variable,
8.0,0.04000002,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
9.0,0.014999986,200,5,200,variable,
7.0,0.0057142377,200,5,200,variable,
9.0,0.0066666603,200,5,200,variable,
3.0,0.023999989,200,5,200,variable,
1.0,0.00999999,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
11.0,0.004999995,200,5,200,variable,
4.0,0.0,200,5,200,variable,
7.0,0.03333336,200,5,200,variable,
6.0,0.015999973,200,5,200,variable,
5.0,0.00999999,200,5,200,variable,
4.0,0.026666641,200,5,200,variable,
12.0,0.01000002,200,5,200,variable,
11.0,0.0057142973,200,5,200,variable,
8.0,0.013333321,200,5,200,variable,
3.0,0.024000019,200,5,200,variable,
8.0,0.01999998,200,5,200,variable,
5.0,0.013333321,200,5,200,variable,
9.0,0.014999986,200,5,200,variable,
11.0,0.0057142973,200,5,200,variable,
4.0,0.013333321,200,5,200,variable,
8.0,0.032000005,200,5,200,variable,
5.0,0.00999999,200,5,200,variable,
5.0,0.013333321,200,5,200,variable,
9.0,0.025000006,200,5,200,variable,
11.0,0.0057142973,200,5,200,variable,
9.0,0.01999998,200,5,200,variable,
6.0,0.0,200,5,200,variable,
5.0,0.01000002,200,5,200,variable,
2.0,0.0,200,5,200,variable,
12.0,0.00999999,200,5,200,variable,
11.0,0.0057142973,200,5,200,variable,
6.0,0.013333321,200,5,200,variable,
10.0,0.015999973,200,5,200,variable,
7.0,0.050000012,200,5,200,variable,
0.0,0.0,200,5,200,variable,
8.0,0.02000001,200,5,200,variable,
9.0,0.017142862,200,5,200,variable,
5.0,0.02000001,200,5,200,variable,
6.0,0.032000005,200,5,200,variable,
4.0,0.0,200,5,200,variable,
2.0,0.0,200,5,200,variable,
12.0,0.04000002,200,5,200,variable,
13.0,0.028571427,200,5,200,variable,
5.0,0.01999998,200,5,200,variable,
4.0,0.016000032,200,5,200,variable,
3.0,0.01000002,200,5,200,variable,
2.0,0.0,200,5,200,variable,
8.0,0.01999998,200,5,200,variable,
12.0,0.0,200,5,200,variable,
8.0,0.01333338,200,5,200,variable,
5.0,0.007999957,200,5,200,variable,
6.0,0.03999999,200,5,200,variable,
2.0,0.026666641,200,5,200,variable,
13.0,0.004999995,200,5,200,variable,
9.0,0.0057142973,200,5,200,variable,
8.0,0.013333321,200,5,200,variable,
6.0,0.032000005,200,5,200,variable,
5.0,0.00999999,200,5,200,variable,
4.0,0.0,200,5,200,variable,
12.0,0.01000002,200,5,200,variable,
7.0,0.0057142675,200,5,200,variable,
7.0,0.0333333,200,5,200,variable,
5.0,0.04000002,200,5,200,variable,
9.0,0.030000001,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
7.0,0.0150000155,200,5,200,variable,
8.0,0.011428565,200,5,200,variable,
6.0,0.013333321,200,5,200,variable,
7.0,0.04000002,200,5,200,variable,
5.0,0.00999999,200,5,200,variable,
2.0,0.0,200,5,200,variable,
7.0,0.0150000155,200,5,200,variable,
8.0,0.0,200,5,200,variable,
6.0,0.026666641,200,5,200,variable,
4.0,0.016000032,200,5,200,variable,
8.0,0.01999998,200,5,200,variable,
2.0,0.0,200,5,200,variable,
11.0,0.025000006,200,5,200,variable,
8.0,0.0,200,5,200,variable,
4.0,0.026666641,200,5,200,variable,
5.0,0.008000016,200,5,200,variable,
4.0,0.02000001,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
15.0,0.0150000155,200,5,200,variable,
10.0,0.011428595,200,5,200,variable,
7.0,0.02000004,200,5,200,variable,
5.0,0.023999989,200,5,200,variable,
2.0,0.01999998,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
5.0,0.0150000155,200,5,200,variable,
7.0,0.0057142973,200,5,200,variable,
6.0,0.013333321,200,5,200,variable,
6.0,0.016000032,200,5,200,variable,
8.0,0.02000001,200,5,200,variable,
2.0,0.0266667,200,5,200,variable,
7.0,0.0150000155,200,5,200,variable,
14.0,0.034285724,200,5,200,variable,
12.0,0.026666641,200,5,200,variable,
7.0,0.007999957,200,5,200,variable,
9.0,0.030000001,200,5,200,variable,
4.0,0.0,200,5,200,variable,
9.0,0.025000036,200,5,200,variable,
15.0,0.06285715,200,5,200,variable,
5.0,0.01999998,200,5,200,variable,
4.0,0.032000005,200,5,200,variable,
9.0,0.01000002,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
23.0,0.025000006,200,5,200,variable,
17.0,0.017142862,200,5,200,variable,
12.0,0.06666666,200,5,200,variable,
17.0,0.104,200,5,200,variable,
6.0,0.03999999,200,5,200,variable,
5.0,0.01333335,200,5,200,variable,
21.0,0.065,200,5,200,variable,
2.0,0.0,200,5,200,variable,
7.0,0.03333333,200,5,200,variable,
4.0,0.0,200,5,200,variable,
3.0,0.00999999,200,5,200,variable,
2.0,0.026666671,200,5,200,variable,
15.0,0.055000007,200,5,200,variable,
4.0,0.0,200,5,200,variable,
9.0,0.01999998,200,5,200,variable,
4.0,0.016000003,200,5,200,variable,
3.0,0.030000001,200,5,200,variable,
3.0,0.03999999,200,5,200,variable,
13.0,0.044999987,200,5,200,variable,
6.0,0.034285724,200,5,200,variable,
4.0,0.01333335,200,5,200,variable,
8.0,0.016000032,200,5,200,variable,
2.0,0.02000001,200,5,200,variable,
6.0,0.026666671,200,5,200,variable,
11.0,0.055000007,200,5,200,variable,
7.0,0.0057142973,200,5,200,variable,
8.0,0.026666671,200,5,200,variable,
8.0,0.016000003,200,5,200,variable,
3.0,0.01000002,200,5,200,variable,
2.0,0.0,200,5,200,variable,
25.0,0.11500001,200,5,200,variable,
14.0,0.02285713,200,5,200,variable,
7.0,0.0066666603,200,5,200,variable,
6.0,0.0,200,5,200,variable,
2.0,0.01999998,200,5,200,variable,
2.0,0.0,200,5,200,variable,
27.0,0.125,200,5,200,variable,
13.0,0.017142862,200,5,200,variable,
5.0,0.02000001,200,5,200,variable,
8.0,0.048000008,200,5,200,variable,
4.0,0.03999999,200,5,200,variable,
2.0,0.0,200,5,200,variable,
9.0,0.024999976,200,5,200,variable,
15.0,0.04000002,200,5,200,variable,
8.0,0.026666671,200,5,200,variable,
6.0,0.032000005,200,5,200,variable,
3.0,0.030000001,200,5,200,variable,
2.0,0.026666671,200,5,200,variable,
7.0,0.025000006,200,5,200,variable,
8.0,0.02285716,200,5,200,variable,
9.0,0.0066666603,200,5,200,variable,
5.0,0.023999989,200,5,200,variable,
7.0,0.06999999,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
11.0,0.014999986,200,5,200,variable,
7.0,0.017142862,200,5,200,variable,
5.0,0.01999998,200,5,200,variable,
3.0,0.007999986,200,5,200,variable,
4.0,0.02000001,200,5,200,variable,
2.0,0.0266667,200,5,200,variable,
10.0,0.00999999,200,5,200,variable,
12.0,0.04571429,200,5,200,variable,
6.0,0.0,200,5,200,variable,
3.0,0.008000016,200,5,200,variable,
7.0,0.049999982,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
9.0,0.004999995,200,5,200,variable,
11.0,0.0057142973,200,5,200,variable,
12.0,0.026666671,200,5,200,variable,
3.0,0.008000016,200,5,200,variable,
3.0,0.00999999,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
11.0,0.014999986,200,5,200,variable,
9.0,0.017142832,200,5,200,variable,
8.0,0.013333321,200,5,200,variable,
3.0,0.024000019,200,5,200,variable,
4.0,0.0,200,5,200,variable,
4.0,0.0266667,200,5,200,variable,
9.0,0.004999995,200,5,200,variable,
8.0,0.011428595,200,5,200,variable,
5.0,0.00666669,200,5,200,variable,
9.0,0.07200003,200,5,200,variable,
4.0,0.02000001,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
14.0,0.00999999,200,5,200,variable,
7.0,0.017142862,200,5,200,variable,
10.0,0.026666671,200,5,200,variable,
10.0,0.07999998,200,5,200,variable,
6.0,0.03999999,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
10.0,0.0,200,5,200,variable,
7.0,0.0057142973,200,5,200,variable,
9.0,0.01999998,200,5,200,variable,
9.0,0.03999999,200,5,200,variable,
3.0,0.030000001,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
10.0,0.0,200,5,200,variable,
5.0,0.0057142675,200,5,200,variable,
6.0,0.0,200,5,200,variable,
6.0,0.048000008,200,5,200,variable,
3.0,0.030000001,200,5,200,variable,
3.0,0.04000002,200,5,200,variable,
9.0,0.014999986,200,5,200,variable,
5.0,0.0057142973,200,5,200,variable,
6.0,0.013333321,200,5,200,variable,
7.0,0.007999986,200,5,200,variable,
3.0,0.00999999,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
9.0,0.004999995,200,5,200,variable,
6.0,0.011428595,200,5,200,variable,
5.0,0.0066666603,200,5,200,variable,
7.0,0.007999986,200,5,200,variable,
3.0,0.00999999,200,5,200,variable,
3.0,0.04000002,200,5,200,variable,
12.0,0.01999998,200,5,200,variable,
8.0,0.011428565,200,5,200,variable,
10.0,0.0,200,5,200,variable,
8.0,0.016000003,200,5,200,variable,
6.0,0.02000001,200,5,200,variable,
4.0,0.026666641,200,5,200,variable,
9.0,0.004999995,200,5,200,variable,
10.0,0.0,200,5,200,variable,
7.0,0.02000001,200,5,200,variable,
11.0,0.03999999,200,5,200,variable,
4.0,0.01999998,200,5,200,variable,
4.0,0.0,200,5,200,variable,
14.0,0.01999998,200,5,200,variable,
8.0,0.0,200,5,200,variable,
11.0,0.0066666603,200,5,200,variable,
11.0,0.007999986,200,5,200,variable,
6.0,0.03999999,200,5,200,variable,
5.0,0.06666663,200,5,200,variable,
8.0,0.00999999,200,5,200,variable,
13.0,0.0057142973,200,5,200,variable,
10.0,0.0,200,5,200,variable,
13.0,0.008000016,200,5,200,variable,
10.0,0.060000002,200,5,200,variable,
5.0,0.06666666,200,5,200,variable,
6.0,0.01000002,200,5,200,variable,
15.0,0.0057142675,200,5,200,variable,
11.0,0.03333336,200,5,200,variable,
14.0,0.032000005,200,5,200,variable,
7.0,0.029999971,200,5,200,variable,
6.0,0.0,200,5,200,variable,
9.0,0.004999995,200,5,200,variable,
8.0,0.011428565,200,5,200,variable,
8.0,0.0,200,5,200,variable,
8.0,0.0,200,5,200,variable,
5.0,0.030000001,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
7.0,0.014999986,200,5,200,variable,
9.0,0.0057142973,200,5,200,variable,
5.0,0.0066666603,200,5,200,variable,
6.0,0.016000003,200,5,200,variable,
2.0,0.02000001,200,5,200,variable,
6.0,0.053333342,200,5,200,variable,
11.0,0.034999996,200,5,200,variable,
9.0,0.017142862,200,5,200,variable,
5.0,0.01999998,200,5,200,variable,
7.0,0.023999989,200,5,200,variable,
5.0,0.050000012,200,5,200,variable,
7.0,0.06666666,200,5,200,variable,
9.0,0.014999986,200,5,200,variable,
15.0,0.028571457,200,5,200,variable,
4.0,0.013333321,200,5,200,variable,
8.0,0.032000005,200,5,200,variable,
8.0,0.03999999,200,5,200,variable,
7.0,0.06666666,200,5,200,variable,
3.0,0.0150000155,200,5,200,variable,
13.0,0.017142862,200,5,200,variable,
7.0,0.01999998,200,5,200,variable,
9.0,0.055999994,200,5,200,variable,
5.0,0.029999971,200,5,200,variable,
3.0,0.03999999,200,5,200,variable,
5.0,0.004999995,200,5,200,variable,
12.0,0.011428565,200,5,200,variable,
6.0,0.013333321,200,5,200,variable,
6.0,0.016000003,200,5,200,variable,
5.0,0.00999999,200,5,200,variable,
2.0,0.026666641,200,5,200,variable,
6.0,0.0,200,5,200,variable,
14.0,0.02285713,200,5,200,variable,
6.0,0.04000002,200,5,200,variable,
10.0,0.032000005,200,5,200,variable,
7.0,0.050000012,200,5,200,variable,
6.0,0.026666641,200,5,200,variable,
6.0,0.0,200,5,200,variable,
12.0,0.011428565,200,5,200,variable,
6.0,0.026666671,200,5,200,variable,
9.0,0.055999994,200,5,200,variable,
2.0,0.0,200,5,200,variable,
6.0,0.08000001,200,5,200,variable,
7.0,0.0150000155,200,5,200,variable,
9.0,0.0057142973,200,5,200,variable,
7.0,0.0066666603,200,5,200,variable,
5.0,0.007999986,200,5,200,variable,
5.0,0.00999999,200,5,200,variable,
4.0,0.053333342,200,5,200,variable,
14.0,0.00999999,200,5,200,variable,
11.0,0.0057142973,200,5,200,variable,
3.0,0.0066666603,200,5,200,variable,
8.0,0.032000005,200,5,200,variable,
4.0,0.01999998,200,5,200,variable,
1.0,0.01333338,200,5,200,variable,
16.0,0.00999999,200,5,200,variable,
7.0,0.028571427,200,5,200,variable,
7.0,0.0066666603,200,5,200,variable,
7.0,0.024000019,200,5,200,variable,
6.0,0.01999998,200,5,200,variable,
4.0,0.0,200,5,200,variable,
9.0,0.0150000155,200,5,200,variable,
7.0,0.017142862,200,5,200,variable,
6.0,0.01333338,200,5,200,variable,
4.0,0.0,200,5,200,variable,
2.0,0.02000001,200,5,200,variable,
7.0,0.03999999,200,5,200,variable,
7.0,0.004999995,200,5,200,variable,
8.0,0.011428565,200,5,200,variable,
2.0,0.013333321,200,5,200,variable,
5.0,0.007999986,200,5,200,variable,
7.0,0.01000002,200,5,200,variable,
2.0,0.0,200,5,200,variable,
12.0,0.030000001,200,5,200,variable,
8.0,0.0,200,5,200,variable,
6.0,0.0,200,5,200,variable,
11.0,0.023999989,200,5,200,variable,
6.0,0.02000001,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
14.0,0.00999999,200,5,200,variable,
8.0,0.0,200,5,200,variable,
8.0,0.026666641,200,5,200,variable,
11.0,0.024000019,200,5,200,variable,
8.0,0.03999999,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
11.0,0.004999995,200,5,200,variable,
7.0,0.017142862,200,5,200,variable,
11.0,0.046666652,200,5,200,variable,
7.0,0.007999986,200,5,200,variable,
5.0,0.030000001,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
32.0,0.07000002,200,5,200,variable,
33.0,0.17714286,200,5,200,variable,
11.0,0.03333333,200,5,200,variable,
9.0,0.023999989,200,5,200,variable,
6.0,0.02000001,200,5,200,variable,
4.0,0.0,200,5,200,variable,
15.0,0.025000006,200,5,200,variable,
7.0,0.0057142973,200,5,200,variable,
7.0,0.02000001,200,5,200,variable,
3.0,0.008000016,200,5,200,variable,
8.0,0.01999998,200,5,200,variable,
5.0,0.013333321,200,5,200,variable,
9.0,0.004999995,200,5,200,variable,
7.0,0.0057142973,200,5,200,variable,
9.0,0.00666669,200,5,200,variable,
4.0,0.0,200,5,200,variable,
7.0,0.00999999,200,5,200,variable,
6.0,0.0,200,5,200,variable,
11.0,0.0150000155,200,5,200,variable,
9.0,0.017142832,200,5,200,variable,
10.0,0.0,200,5,200,variable,
8.0,0.047999978,200,5,200,variable,
4.0,0.0,200,5,200,variable,
2.0,0.026666641,200,5,200,variable,
11.0,0.0150000155,200,5,200,variable,
7.0,0.0057142377,200,5,200,variable,
10.0,0.013333321,200,5,200,variable,
6.0,0.047999978,200,5,200,variable,
4.0,0.0,200,5,200,variable,
5.0,0.01333338,200,5,200,variable,
14.0,0.00999999,200,5,200,variable,
7.0,0.0057142973,200,5,200,variable,
10.0,0.026666671,200,5,200,variable,
3.0,0.008000016,200,5,200,variable,
4.0,0.02000004,200,5,200,variable,
4.0,0.0,200,5,200,variable,
13.0,0.014999986,200,5,200,variable,
5.0,0.0057142973,200,5,200,variable,
12.0,0.03999999,200,5,200,variable,
3.0,0.008000016,200,5,200,variable,
8.0,0.04000002,200,5,200,variable,
4.0,0.0,200,5,200,variable,
11.0,0.004999995,200,5,200,variable,
5.0,0.028571427,200,5,200,variable,
6.0,0.026666641,200,5,200,variable,
3.0,0.008000016,200,5,200,variable,
9.0,0.030000031,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
8.0,0.0,200,5,200,variable,
2.0,0.0,200,5,200,variable,
5.0,0.02000001,200,5,200,variable,
4.0,0.031999975,200,5,200,variable,
7.0,0.030000031,200,5,200,variable,
4.0,0.026666671,200,5,200,variable,
8.0,0.0,200,5,200,variable,
6.0,0.011428565,200,5,200,variable,
11.0,0.00666669,200,5,200,variable,
4.0,0.0,200,5,200,variable,
2.0,0.0,200,5,200,variable,
6.0,0.0,200,5,200,variable,
13.0,0.024999976,200,5,200,variable,
6.0,0.011428565,200,5,200,variable,
7.0,0.02000001,200,5,200,variable,
5.0,0.008000016,200,5,200,variable,
6.0,0.0,200,5,200,variable,
7.0,0.013333321,200,5,200,variable,
8.0,0.0,200,5,200,variable,
7.0,0.0057142973,200,5,200,variable,
7.0,0.0066666603,200,5,200,variable,
4.0,0.0,200,5,200,variable,
8.0,0.03999996,200,5,200,variable,
11.0,0.013333321,200,5,200,variable,
13.0,0.004999995,200,5,200,variable,
5.0,0.0057142973,200,5,200,variable,
5.0,0.0066666603,200,5,200,variable,
7.0,0.056000024,200,5,200,variable,
4.0,0.0,200,5,200,variable,
6.0,0.0266667,200,5,200,variable,
12.0,0.00999999,200,5,200,variable,
10.0,0.02285716,200,5,200,variable,
9.0,0.03333333,200,5,200,variable,
1.0,0.007999986,200,5,200,variable,
6.0,0.0,200,5,200,variable,
3.0,0.03999999,200,5,200,variable,
8.0,0.0,200,5,200,variable,
5.0,0.0057142973,200,5,200,variable,
10.0,0.013333321,200,5,200,variable,
3.0,0.008000016,200,5,200,variable,
8.0,0.0,200,5,200,variable,
3.0,0.03999999,200,5,200,variable,
8.0,0.01000002,200,5,200,variable,
8.0,0.011428535,200,5,200,variable,
4.0,0.013333321,200,5,200,variable,
3.0,0.023999989,200,5,200,variable,
8.0,0.04000002,200,5,200,variable,
6.0,0.053333282,200,5,200,variable,
10.0,0.00999999,200,5,200,variable,
9.0,0.0057142377,200,5,200,variable,
7.0,0.02000001,200,5,200,variable,
7.0,0.023999989,200,5,200,variable,
5.0,0.00999999,200,5,200,variable,
2.0,0.0,200,5,200,variable,
15.0,0.005000025,200,5,200,variable,
6.0,0.011428595,200,5,200,variable,
4.0,0.013333321,200,5,200,variable,
6.0,0.016000003,200,5,200,variable,
8.0,0.01999998,200,5,200,variable,
7.0,0.013333321,200,5,200,variable,
6.0,0.0,200,5,200,variable,
4.0,0.011428565,200,5,200,variable,
4.0,0.0,200,5,200,variable,
7.0,0.023999989,200,5,200,variable,
10.0,0.02000001,200,5,200,variable,
3.0,0.013333321,200,5,200,variable,
10.0,0.01999998,200,5,200,variable,
5.0,0.0057142973,200,5,200,variable,
7.0,0.01999998,200,5,200,variable,
2.0,0.016000003,200,5,200,variable,
5.0,0.00999999,200,5,200,variable,
2.0,0.0,200,5,200,variable,
11.0,0.034999996,200,5,200,variable,
6.0,0.011428535,200,5,200,variable,
4.0,0.013333321,200,5,200,variable,
2.0,0.0,200,5,200,variable,
5.0,0.030000001,200,5,200,variable,
2.0,0.0,200,5,200,variable,
6.0,0.02000001,200,5,200,variable,
8.0,0.011428595,200,5,200,variable,
12.0,0.0,200,5,200,variable,
2.0,0.0,200,5,200,variable,
2.0,0.0,200,5,200,variable,
3.0,0.03999999,200,5,200,variable,
8.0,0.01000002,200,5,200,variable,
10.0,0.02285716,200,5,200,variable,
8.0,0.013333321,200,5,200,variable,
3.0,0.008000016,200,5,200,variable,
2.0,0.0,200,5,200,variable,
3.0,0.04000002,200,5,200,variable,
11.0,0.004999995,200,5,200,variable,
12.0,0.011428595,200,5,200,variable,
5.0,0.00666669,200,5,200,variable,
6.0,0.016000032,200,5,200,variable,
6.0,0.03999999,200,5,200,variable,
4.0,0.026666641,200,5,200,variable,
11.0,0.0150000155,200,5,200,variable,
8.0,0.034285694,200,5,200,variable,
10.0,0.053333342,200,5,200,variable,
9.0,0.04000002,200,5,200,variable,
9.0,0.01000002,200,5,200,variable,
4.0,0.053333372,200,5,200,variable,
9.0,0.024999976,200,5,200,variable,
7.0,0.028571427,200,5,200,variable,
7.0,0.04666668,200,5,200,variable,
7.0,0.007999986,200,5,200,variable,
9.0,0.030000031,200,5,200,variable,
4.0,0.026666641,200,5,200,variable,
12.0,0.04000002,200,5,200,variable,
7.0,0.0057142973,200,5,200,variable,
6.0,0.0,200,5,200,variable,
6.0,0.0,200,5,200,variable,
6.0,0.04000002,200,5,200,variable,
1.0,0.013333321,200,5,200,variable,
10.0,0.01999998,200,5,200,variable,
13.0,0.051428586,200,5,200,variable,
7.0,0.03333333,200,5,200,variable,
6.0,0.016000032,200,5,200,variable,
7.0,0.030000031,200,5,200,variable,
3.0,0.04000002,200,5,200,variable,
10.0,0.03999996,200,5,200,variable,
12.0,0.04571429,200,5,200,variable,
10.0,0.04000002,200,5,200,variable,
5.0,0.008000016,200,5,200,variable,
3.0,0.00999999,200,5,200,variable,
2.0,0.0,200,5,200,variable,
14.0,0.0,200,5,200,variable,
