Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
2.0,0.050000012,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
3.0,0.07499999,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
2.0,0.050000012,0,2,40,default,
0.0,0.0,0,2,40,default,
2.0,0.050000012,0,2,40,default,
0.0,0.0,0,2,40,default,
2.0,0.049999952,0,2,40,default,
2.0,0.050000012,0,2,40,default,
2.0,0.050000012,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000006,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
2.0,0.050000012,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000006,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
2.0,0.050000012,0,2,40,default,
2.0,0.050000012,0,2,40,default,
3.0,0.07499999,0,2,40,default,
2.0,0.050000012,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
5.0,0.125,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
2.0,0.0,0,2,40,default,
3.0,0.024999976,0,2,40,default,
3.0,0.024999976,0,2,40,default,
2.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
2.0,0.050000012,0,2,40,default,
2.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
2.0,0.049999952,0,2,40,default,
2.0,0.049999952,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
3.0,0.07499999,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000006,0,2,40,default,
1.0,0.025000006,0,2,40,default,
1.0,0.025000006,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
2.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
2.0,0.050000012,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
7.0,0.175,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
3.0,0.024999976,0,2,40,default,
3.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
2.0,0.050000012,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
2.0,0.050000012,0,2,40,default,
2.0,0.050000012,0,2,40,default,
3.0,0.07499999,0,2,40,default,
3.0,0.07499999,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000006,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
2.0,0.050000012,0,2,40,default,
2.0,0.050000012,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
2.0,0.050000012,0,2,40,default,
2.0,0.050000012,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
2.0,0.049999952,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
3.0,0.025000036,0,2,40,default,
3.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
3.0,0.025000036,0,2,40,default,
3.0,0.025000036,0,2,40,default,
2.0,0.0,0,2,40,default,
2.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
2.0,0.0,0,2,40,default,
2.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
2.0,0.050000012,0,2,40,default,
0.0,0.0,0,2,40,default,
2.0,0.050000012,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
16.0,0.39999998,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
3.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
2.0,0.050000012,0,2,40,default,
2.0,0.050000012,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
2.0,0.050000012,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
4.0,0.099999994,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
3.0,0.07499999,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
2.0,0.049999952,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.025000036,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000036,0,2,40,default,
2.0,0.049999952,0,2,40,default,
2.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.025000006,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.025000036,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
0.0,0.0,0,2,40,default,
0.0,0.0,0,2,40,default,
1.0,0.024999976,0,2,40,default,
1.0,0.024999976,0,2,40,default,
2.0,0.050000012,0,2,40,default,
2.0,0.050000012,0,2,40,default,
0.0,0.0,0,2,40,default,
